CUSTOMER_ID,CUSTOMER_CD,CUSTOMER_NM,CUSTOMER_NM_KANA,BIRTH_DT,GENDER_CD,EMAIL,PHONE,ENTRY_TS,UPDATE_TS
1,C000001,加藤 智子,カトウ トモコ,1973-10-10,F,fiaiin1@example.co.jp,090-6532-8088,2023-09-24 20:21:54,
2,C000002,阿部 詩織,アベ シオリ,1959-05-13,F,wzreq2@test.jp,090-9946-2973,2021-08-10 08:06:48,
3,C000003,清水 美月,シミズ ミツキ,1967-10-08,F,rfufeh3@example.jp,090-1408-1968,2020-03-16 02:25:36,
4,C000004,後藤 亮,ゴトウ リョウ,1975-08-05,M,oiaqna4@example.co.jp,090-8225-3021,2020-09-29 19:18:39,
5,C000005,池田 京子,イケダ キョウコ,1985-04-28,F,ylahnan5@test.jp,090-2618-8648,2023-09-02 13:45:07,
6,C000006,田中 大輔,タナカ ダイスケ,1969-02-13,M,zkfaytl6@example.jp,090-4939-8684,2023-11-24 18:37:34,
7,C000007,林 健一,ハヤシ ケンイチ,1959-05-28,M,pkrlzyb7@example.co.jp,090-9300-7949,2022-04-11 22:09:13,
8,C000008,山田 智,ヤマダ サトシ,1970-12-31,M,keapir8@test.jp,090-3586-1916,2020-01-28 05:01:37,
9,C000009,長谷川 健一,ハセガワ ケンイチ,1985-07-13,M,pvgvlzyb9@example.jp,090-6813-2490,2020-01-04 10:45:11,
10,C000010,村上 慎一,ムラカミ シンイチ,1971-11-19,M,gpffrzyb10@example.co.jp,090-6015-4772,2022-11-10 12:36:57,
