ACCOUNT_ID,PRODUCT_ID,HOLDING_QTY,START_DT,END_DT,ENTRY_TS
12,8,264.5941,2021-12-22,,2021-12-22 19:37:39
4,8,146.1081,2023-06-20,,2023-06-20 02:20:14
14,5,817.4057,2023-01-07,,2023-01-07 23:41:51
2,7,96.4703,2022-06-28,,2022-06-28 03:40:42
13,1,200.412,2023-04-09,,2023-04-09 23:31:23
8,6,410.9428,2021-01-15,,2021-01-15 03:16:07
7,1,512.6714,2022-04-07,,2022-04-07 16:06:21
9,5,712.3909,2022-07-01,,2022-07-01 10:42:27
15,8,929.6065,2021-09-21,,2021-09-21 18:47:27
15,5,397.8609,2023-06-12,,2023-06-12 08:49:36
13,5,472.7771,2021-07-22,,2021-07-22 22:03:44
12,1,224.3291,2021-07-11,,2021-07-11 16:06:47
11,7,722.0588,2022-08-19,,2022-08-19 07:34:11
3,8,68.4229,2021-03-11,,2021-03-11 23:50:21
15,6,670.4028,2021-04-14,,2021-04-14 03:41:07
10,8,772.1101,2022-06-17,,2022-06-17 15:42:53
6,5,727.564,2023-03-11,,2023-03-11 23:34:32
14,4,60.8997,2023-07-06,,2023-07-06 05:21:31
