QUOTE_ID,PRODUCT_ID,QUOTE_TS,BID_PRICE,ASK_PRICE,VOLUME,SOURCE_CD,PAYLOAD_JSON
1,7,2024-10-25 20:23:04,11431.2756,11431.767,762290,EXCHANGE,"{""bid"": 11431.2756, ""ask"": 11431.767, ""volume"": 762290, ""spread"": 0.4914}"
2,8,2024-03-06 05:56:37,9534.3927,9535.1071,218290,EXCHANGE,"{""bid"": 9534.3927, ""ask"": 9535.1071, ""volume"": 218290, ""spread"": 0.7144}"
3,4,2024-03-05 15:23:46,291.1498,294.2552,83022,EXCHANGE,"{""bid"": 291.1498, ""ask"": 294.2552, ""volume"": 83022, ""spread"": 3.1054}"
4,5,2025-01-13 03:42:06,17219.3071,17223.7308,484721,OTC,"{""bid"": 17219.3071, ""ask"": 17223.7308, ""volume"": 484721, ""spread"": 4.4237}"
5,5,2024-07-08 22:38:14,7554.8516,7557.7831,765597,EXCHANGE,"{""bid"": 7554.8516, ""ask"": 7557.7831, ""volume"": 765597, ""spread"": 2.9315}"
6,1,2024-12-04 18:52:37,21715.5162,21719.1296,631059,EXCHANGE,"{""bid"": 21715.5162, ""ask"": 21719.1296, ""volume"": 631059, ""spread"": 3.6134}"
7,5,2024-06-22 03:17:06,41235.5764,41238.344,734320,EXCHANGE,"{""bid"": 41235.5764, ""ask"": 41238.344, ""volume"": 734320, ""spread"": 2.7676}"
8,8,2024-12-22 01:18:51,26089.1868,26090.3832,801538,EXCHANGE,"{""bid"": 26089.1868, ""ask"": 26090.3832, ""volume"": 801538, ""spread"": 1.1964}"
9,7,2024-01-24 19:01:37,38002.0231,38006.0957,47846,EXCHANGE,"{""bid"": 38002.0231, ""ask"": 38006.0957, ""volume"": 47846, ""spread"": 4.0726}"
10,4,2025-01-18 11:25:26,973.1306,975.8505,707436,EXCHANGE,"{""bid"": 973.1306, ""ask"": 975.8505, ""volume"": 707436, ""spread"": 2.7199}"
11,4,2024-07-28 14:28:54,37349.9275,37350.0848,360799,EXCHANGE,"{""bid"": 37349.9275, ""ask"": 37350.0848, ""volume"": 360799, ""spread"": 0.1573}"
12,5,2024-10-12 15:53:26,17766.7302,17768.4606,960722,EXCHANGE,"{""bid"": 17766.7302, ""ask"": 17768.4606, ""volume"": 960722, ""spread"": 1.7304}"
13,2,2024-06-02 04:05:59,2965.4743,2966.5289,411962,EXCHANGE,"{""bid"": 2965.4743, ""ask"": 2966.5289, ""volume"": 411962, ""spread"": 1.0546}"
14,2,2024-01-21 21:36:56,14631.5953,14633.6076,980159,OTC,"{""bid"": 14631.5953, ""ask"": 14633.6076, ""volume"": 980159, ""spread"": 2.0123}"
15,7,2024-11-27 09:02:03,34461.6946,34465.0718,801879,EXCHANGE,"{""bid"": 34461.6946, ""ask"": 34465.0718, ""volume"": 801879, ""spread"": 3.3772}"
16,4,2024-01-09 13:46:01,6384.61,6385.1485,108098,OTC,"{""bid"": 6384.61, ""ask"": 6385.1485, ""volume"": 108098, ""spread"": 0.5385}"
17,3,2024-01-09 22:13:00,24035.7557,24038.2648,503236,OTC,"{""bid"": 24035.7557, ""ask"": 24038.2648, ""volume"": 503236, ""spread"": 2.5091}"
18,8,2024-10-03 20:32:25,43665.4371,43665.657,342100,EXCHANGE,"{""bid"": 43665.4371, ""ask"": 43665.657, ""volume"": 342100, ""spread"": 0.2199}"
19,2,2024-12-07 10:01:58,31145.9858,31146.2941,826960,OTC,"{""bid"": 31145.9858, ""ask"": 31146.2941, ""volume"": 826960, ""spread"": 0.3083}"
20,6,2024-08-03 00:54:02,25184.5831,25186.8448,263815,EXCHANGE,"{""bid"": 25184.5831, ""ask"": 25186.8448, ""volume"": 263815, ""spread"": 2.2617}"
21,5,2024-05-02 00:46:50,7428.728,7429.8937,457750,EXCHANGE,"{""bid"": 7428.728, ""ask"": 7429.8937, ""volume"": 457750, ""spread"": 1.1657}"
22,1,2024-10-11 00:14:39,19423.938,19427.4691,199382,EXCHANGE,"{""bid"": 19423.938, ""ask"": 19427.4691, ""volume"": 199382, ""spread"": 3.5311}"
23,7,2024-04-28 11:08:47,14940.6225,14945.4765,678672,OTC,"{""bid"": 14940.6225, ""ask"": 14945.4765, ""volume"": 678672, ""spread"": 4.854}"
24,2,2024-08-19 03:58:55,31977.3007,31979.4439,831990,EXCHANGE,"{""bid"": 31977.3007, ""ask"": 31979.4439, ""volume"": 831990, ""spread"": 2.1432}"
25,5,2024-01-18 21:31:27,26131.1595,26135.1333,610108,EXCHANGE,"{""bid"": 26131.1595, ""ask"": 26135.1333, ""volume"": 610108, ""spread"": 3.9738}"
26,1,2024-07-26 01:33:44,47711.6092,47713.0259,780389,EXCHANGE,"{""bid"": 47711.6092, ""ask"": 47713.0259, ""volume"": 780389, ""spread"": 1.4167}"
27,6,2024-09-03 13:01:12,5598.8416,5603.0652,704396,EXCHANGE,"{""bid"": 5598.8416, ""ask"": 5603.0652, ""volume"": 704396, ""spread"": 4.2236}"
28,1,2024-06-16 05:01:30,12074.3052,12077.9367,409551,EXCHANGE,"{""bid"": 12074.3052, ""ask"": 12077.9367, ""volume"": 409551, ""spread"": 3.6315}"
29,5,2025-01-24 14:45:15,23825.5864,23827.9654,946519,EXCHANGE,"{""bid"": 23825.5864, ""ask"": 23827.9654, ""volume"": 946519, ""spread"": 2.379}"
30,4,2025-01-15 23:56:49,7403.9671,7404.8395,729437,EXCHANGE,"{""bid"": 7403.9671, ""ask"": 7404.8395, ""volume"": 729437, ""spread"": 0.8724}"
