ACCOUNT_ID,CUSTOMER_ID,BRANCH_ID,ACCOUNT_NO,ACCOUNT_KIND_CD,BALANCE,OPENED_DT,STATUS_CD,ENTRY_TS,UPDATE_TS
1,19,2,9861-247552,01,1122691.73,2023-01-31,A,2023-01-31 17:35:45,
2,40,2,9098-402709,02,3139802.37,2020-12-25,C,2020-12-25 05:11:16,
3,46,6,2283-497299,01,4266154.27,2021-09-18,A,2021-09-18 09:13:19,
4,20,4,4194-693180,02,2732138.24,2023-12-02,A,2023-12-02 21:56:42,
5,21,7,8036-108338,02,1784260.15,2023-09-03,A,2023-09-03 22:09:16,
6,3,4,3298-951902,02,3113893.81,2022-08-12,F,2022-08-12 15:32:08,
7,11,7,4085-812973,02,2342247.99,2023-05-23,A,2023-05-23 22:27:33,
8,39,3,7073-262873,02,1874345.07,2021-07-06,A,2021-07-06 08:37:44,
9,45,3,8331-536883,01,1295782.89,2022-02-10,A,2022-02-10 21:23:19,
10,16,3,8977-280814,02,4037090.5,2020-02-07,A,2020-02-07 04:29:03,
11,21,1,7228-795879,02,1975462.52,2023-04-22,C,2023-04-22 13:58:29,
12,23,2,6431-500152,02,313808.92,2021-04-07,F,2021-04-07 02:23:00,
13,36,5,5476-166816,02,3465637.21,2021-05-03,A,2021-05-03 23:06:46,
14,19,2,1342-453228,01,3841895.05,2023-11-03,A,2023-11-03 00:00:02,
15,1,5,6120-745205,01,3259273.01,2022-09-17,C,2022-09-17 06:51:02,
16,11,8,6794-243007,01,1947390.95,2022-02-24,A,2022-02-24 15:59:13,
17,8,3,3312-140366,02,2890861.39,2022-07-11,A,2022-07-11 18:07:17,
18,28,6,7201-637251,01,3415034.31,2022-12-14,A,2022-12-14 08:49:41,
19,41,2,5490-820038,02,3476452.12,2023-01-21,A,2023-01-21 18:33:31,
20,15,3,3002-723569,01,350800.11,2021-03-03,C,2021-03-03 01:21:48,
21,18,2,2748-187874,01,395633.9,2021-04-10,A,2021-04-10 05:09:09,
22,9,2,7258-734132,01,3550280.34,2023-10-10,C,2023-10-10 04:43:17,
23,42,1,2884-310816,01,2965006.24,2022-10-02,A,2022-10-02 03:45:48,
24,9,1,7829-967438,02,1844731.84,2020-09-17,C,2020-09-17 07:21:48,
25,5,3,6091-812076,01,707402.5,2023-02-09,A,2023-02-09 12:43:38,
26,6,3,9956-437077,01,2373051.91,2020-07-23,A,2020-07-23 01:49:07,
27,37,7,1871-979023,02,1635314.13,2022-01-31,A,2022-01-31 12:06:49,
28,44,3,9756-377903,01,3344685.62,2021-09-26,C,2021-09-26 23:04:21,
29,44,4,5915-454700,02,453184.76,2022-12-03,A,2022-12-03 20:37:20,
30,25,2,2173-574605,01,19543.56,2020-06-03,A,2020-06-03 09:19:52,
31,7,4,1396-910787,02,1184459.54,2023-03-20,C,2023-03-20 23:32:04,
32,4,3,7605-810886,01,3175191.3,2023-08-06,A,2023-08-06 13:31:40,
33,20,1,5644-385023,01,1944861.24,2023-03-15,C,2023-03-15 04:43:04,
34,48,4,9605-482735,02,1890303.79,2023-01-04,A,2023-01-04 13:31:51,
35,11,6,6062-128617,01,4636944.07,2023-01-26,C,2023-01-26 12:30:03,
36,47,5,4211-386229,01,436728.92,2020-07-11,C,2020-07-11 11:02:44,
37,31,6,2827-765238,02,2717678.02,2021-10-07,A,2021-10-07 10:52:03,
38,47,8,3484-568332,01,3813557.47,2020-12-27,C,2020-12-27 05:49:23,
39,26,2,5179-267967,01,2872355.51,2022-04-05,A,2022-04-05 14:37:14,
40,31,5,4939-429844,01,345054.48,2022-12-14,A,2022-12-14 11:01:56,
41,6,3,3489-719087,01,190556.55,2024-01-14,A,2024-01-14 22:36:55,
