QUOTE_ID,PRODUCT_ID,QUOTE_TS,BID_PRICE,ASK_PRICE,VOLUME,SOURCE_CD,PAYLOAD_JSON
1,17,2024-12-22 15:25:32,18464.1304,18468.3336,362650,EXCHANGE,"{""bid"": 18464.1304, ""ask"": 18468.3336, ""volume"": 362650, ""spread"": 4.2032}"
2,4,2024-05-08 15:46:26,11201.9803,11202.6211,735044,EXCHANGE,"{""bid"": 11201.9803, ""ask"": 11202.6211, ""volume"": 735044, ""spread"": 0.6408}"
3,7,2024-07-10 13:02:42,32688.2403,32689.9268,567544,EXCHANGE,"{""bid"": 32688.2403, ""ask"": 32689.9268, ""volume"": 567544, ""spread"": 1.6865}"
4,18,2024-06-03 08:35:57,32757.2252,32758.5683,506858,OTC,"{""bid"": 32757.2252, ""ask"": 32758.5683, ""volume"": 506858, ""spread"": 1.3431}"
5,15,2024-05-27 19:15:18,10231.7686,10235.2426,565708,OTC,"{""bid"": 10231.7686, ""ask"": 10235.2426, ""volume"": 565708, ""spread"": 3.474}"
6,17,2024-09-16 03:49:54,22855.2719,22856.0023,951613,EXCHANGE,"{""bid"": 22855.2719, ""ask"": 22856.0023, ""volume"": 951613, ""spread"": 0.7304}"
7,1,2024-04-10 03:33:43,30657.8498,30662.5913,370277,EXCHANGE,"{""bid"": 30657.8498, ""ask"": 30662.5913, ""volume"": 370277, ""spread"": 4.7415}"
8,15,2024-12-05 18:30:31,23433.953,23435.8529,999942,OTC,"{""bid"": 23433.953, ""ask"": 23435.8529, ""volume"": 999942, ""spread"": 1.8999}"
9,14,2025-01-31 03:29:06,20034.0867,20037.0181,498913,EXCHANGE,"{""bid"": 20034.0867, ""ask"": 20037.0181, ""volume"": 498913, ""spread"": 2.9314}"
10,16,2025-01-20 22:26:49,23806.0301,23810.5682,798007,EXCHANGE,"{""bid"": 23806.0301, ""ask"": 23810.5682, ""volume"": 798007, ""spread"": 4.5381}"
11,11,2024-09-21 03:38:59,15168.8192,15173.6289,654733,EXCHANGE,"{""bid"": 15168.8192, ""ask"": 15173.6289, ""volume"": 654733, ""spread"": 4.8097}"
12,6,2024-04-07 10:14:46,834.9848,836.4709,50308,EXCHANGE,"{""bid"": 834.9848, ""ask"": 836.4709, ""volume"": 50308, ""spread"": 1.4861}"
13,13,2024-05-13 01:24:48,49198.1499,49200.0082,864559,EXCHANGE,"{""bid"": 49198.1499, ""ask"": 49200.0082, ""volume"": 864559, ""spread"": 1.8583}"
14,9,2024-03-25 14:08:16,2804.9535,2805.0974,420606,EXCHANGE,"{""bid"": 2804.9535, ""ask"": 2805.0974, ""volume"": 420606, ""spread"": 0.1439}"
15,20,2025-01-23 18:13:21,20680.7451,20684.1546,114520,OTC,"{""bid"": 20680.7451, ""ask"": 20684.1546, ""volume"": 114520, ""spread"": 3.4095}"
16,17,2024-02-29 14:04:46,47463.7104,47463.8597,650748,OTC,"{""bid"": 47463.7104, ""ask"": 47463.8597, ""volume"": 650748, ""spread"": 0.1493}"
17,1,2024-11-30 09:51:36,20296.0872,20299.3249,472119,EXCHANGE,"{""bid"": 20296.0872, ""ask"": 20299.3249, ""volume"": 472119, ""spread"": 3.2377}"
18,4,2024-07-30 14:19:35,23763.0762,23766.3717,915891,EXCHANGE,"{""bid"": 23763.0762, ""ask"": 23766.3717, ""volume"": 915891, ""spread"": 3.2955}"
19,15,2024-03-17 19:14:22,41738.5696,41742.5092,490344,EXCHANGE,"{""bid"": 41738.5696, ""ask"": 41742.5092, ""volume"": 490344, ""spread"": 3.9396}"
