TRADE_ID,SETTLEMENT_DT,ACCOUNT_ID,SETTLEMENT_AMOUNT,FEE,STATUS_CD,SETTLED_TS,ENTRY_TS
94,2024-04-03,80,136023768.02,136023.77,S,2024-04-03 12:00:00,2024-04-03 19:52:15
81,2023-08-25,12,89899710.0,89899.71,S,2023-08-25 16:00:00,2023-08-25 13:53:16
47,2024-10-04,64,65683887.65,65683.89,S,2024-10-04 14:00:00,2024-10-04 07:06:17
75,2023-07-18,65,76158490.48,76158.49,P,,2023-07-18 11:29:29
41,2023-08-02,14,161959586.97,161959.59,S,2023-08-02 17:00:00,2023-08-02 10:55:04
12,2024-03-21,30,102229989.25,102229.99,S,2024-03-21 13:00:00,2024-03-21 18:01:14
82,2023-01-05,73,127835566.05,127835.57,P,,2023-01-05 22:32:57
89,2024-04-17,73,3119898.01,3119.9,S,2024-04-17 15:00:00,2024-04-17 04:28:48
64,2024-04-05,65,20959324.65,20959.32,S,2024-04-05 12:00:00,2024-04-05 08:02:05
8,2023-04-09,80,7036955.11,7036.96,S,2023-04-09 09:00:00,2023-04-09 10:23:25
68,2024-09-03,76,37554833.43,37554.83,S,2024-09-03 15:00:00,2024-09-03 19:33:47
5,2023-06-07,71,48209798.99,48209.8,S,2023-06-07 12:00:00,2023-06-07 21:16:17
45,2024-06-04,53,36154008.63,36154.01,S,2024-06-04 14:00:00,2024-06-04 06:13:01
96,2023-07-27,3,16571586.24,16571.59,S,2023-07-27 11:00:00,2023-07-27 00:41:01
38,2024-08-30,29,37230036.16,37230.04,P,,2024-08-30 07:11:52
53,2024-10-13,57,3840282.4,3840.28,S,2024-10-13 09:00:00,2024-10-13 17:42:59
57,2023-10-14,58,68146593.04,68146.59,S,2023-10-14 09:00:00,2023-10-14 00:51:38
59,2023-10-13,61,16576616.93,16576.62,S,2023-10-13 09:00:00,2023-10-13 10:32:23
85,2024-09-16,41,28995837.97,28995.84,S,2024-09-16 11:00:00,2024-09-16 05:30:58
79,2023-11-16,79,69197668.02,69197.67,S,2023-11-16 14:00:00,2023-11-16 16:35:01
43,2024-06-08,5,115979620.91,115979.62,S,2024-06-08 17:00:00,2024-06-08 20:03:05
