TRADE_ID,ACCOUNT_ID,PRODUCT_ID,TRADE_TYPE_CD,TRADE_QTY,TRADE_PRICE,TRADE_DT,ENTRY_TS
1,33,17,B,4796,29308.4851,2023-11-11,2023-11-11 13:09:36
2,50,2,B,839,8484.0144,2024-04-26,2024-04-26 09:47:42
3,71,8,S,1653,28072.4472,2024-10-09,2024-10-09 13:10:19
4,11,20,S,2210,13488.6529,2023-10-19,2023-10-19 14:52:56
5,71,9,B,2497,19307.0881,2023-06-05,2023-06-05 13:08:53
6,27,15,B,362,48678.4162,2024-06-03,2024-06-03 15:18:31
7,20,8,B,1862,12370.8466,2023-10-05,2023-10-05 09:09:52
8,80,3,S,1976,3561.2121,2023-04-07,2023-04-07 14:43:07
9,80,14,S,1209,1082.5859,2024-10-14,2024-10-14 15:03:03
10,2,14,B,2719,25596.1094,2023-12-09,2023-12-09 14:22:07
11,7,4,S,2705,20775.6191,2023-12-27,2023-12-27 16:02:37
12,30,13,S,4158,24586.337,2024-03-19,2024-03-19 14:19:53
13,29,15,B,3565,14133.629,2024-10-14,2024-10-14 10:34:21
14,10,16,B,4560,17535.3068,2023-02-01,2023-02-01 17:54:03
15,29,6,S,161,15969.927,2024-10-22,2024-10-22 16:48:06
16,69,1,B,2462,21689.9433,2024-03-20,2024-03-20 15:32:14
17,75,11,B,4618,30308.708,2024-09-09,2024-09-09 09:18:00
18,56,12,B,2943,44361.3367,2023-09-16,2023-09-16 17:20:26
19,7,16,B,107,22266.8708,2023-03-17,2023-03-17 16:33:37
20,58,18,B,3611,28934.2958,2024-04-16,2024-04-16 15:14:52
21,67,11,S,4623,25520.3328,2023-10-11,2023-10-11 16:24:10
22,16,7,B,2574,46939.7623,2024-10-28,2024-10-28 11:04:35
23,20,9,B,2021,30556.3174,2024-10-08,2024-10-08 15:08:35
24,38,9,S,2519,48649.8257,2023-03-02,2023-03-02 17:54:51
25,7,14,B,864,936.0524,2023-04-22,2023-04-22 11:32:55
26,24,5,S,199,3991.2744,2024-10-27,2024-10-27 17:00:32
27,69,7,B,857,15925.4361,2024-02-11,2024-02-11 16:30:02
28,36,8,S,844,8161.9605,2024-03-22,2024-03-22 09:26:16
29,33,14,B,2838,20158.52,2023-05-27,2023-05-27 14:56:35
30,44,7,S,884,668.7567,2023-03-09,2023-03-09 10:51:30
31,27,7,S,2564,8143.1899,2024-01-04,2024-01-04 08:48:38
32,27,1,B,2339,38922.4265,2023-10-06,2023-10-06 17:04:27
33,26,20,S,3949,22812.2923,2024-10-13,2024-10-13 12:50:38
34,56,11,B,2572,49101.5214,2023-02-05,2023-02-05 17:35:22
35,61,9,B,1478,20521.3168,2024-07-14,2024-07-14 10:29:18
36,45,12,B,130,8428.0398,2023-09-21,2023-09-21 15:19:43
37,47,19,B,1749,32739.0011,2024-10-26,2024-10-26 13:50:18
38,29,3,S,3240,11490.7519,2024-08-28,2024-08-28 17:42:09
39,54,5,S,326,47935.644,2024-06-09,2024-06-09 11:56:19
40,40,2,S,516,8525.7845,2024-04-15,2024-04-15 12:14:01
41,14,7,S,3275,49453.309,2023-07-31,2023-07-31 08:32:33
42,73,19,B,1050,17712.7571,2023-06-26,2023-06-26 16:38:21
43,5,3,B,2405,48224.3746,2024-06-06,2024-06-06 10:01:14
44,33,18,S,3630,5243.7311,2024-05-24,2024-05-24 08:34:22
45,53,3,S,1527,23676.4955,2024-06-02,2024-06-02 15:11:04
46,12,12,S,3625,745.659,2024-06-29,2024-06-29 17:16:06
47,64,1,S,3426,19172.1797,2024-10-02,2024-10-02 12:00:00
48,52,16,S,3279,27891.4378,2023-05-09,2023-05-09 16:27:26
49,9,18,B,2936,7445.1817,2023-11-03,2023-11-03 11:29:58
50,21,5,B,1039,33203.793,2024-03-14,2024-03-14 08:22:23
51,13,7,S,4357,38428.9939,2023-08-18,2023-08-18 13:49:02
52,37,17,S,2925,4155.8039,2024-05-24,2024-05-24 10:46:05
53,57,10,B,166,23134.2313,2024-10-11,2024-10-11 15:01:05
54,51,5,B,3911,38894.5435,2024-10-15,2024-10-15 12:13:48
55,62,12,S,3889,20214.8206,2023-03-02,2023-03-02 16:16:11
56,38,9,B,2406,23588.1384,2023-08-19,2023-08-19 13:13:11
57,58,10,S,4903,13898.9584,2023-10-12,2023-10-12 12:29:06
58,5,17,S,1531,23864.1187,2023-08-11,2023-08-11 12:28:40
59,61,20,S,2468,6716.6195,2023-10-11,2023-10-11 14:04:54
60,74,12,B,3309,31157.2011,2024-09-12,2024-09-12 10:42:51
61,65,3,B,1039,39401.3693,2023-10-22,2023-10-22 11:42:20
62,62,13,B,4006,49251.539,2024-07-07,2024-07-07 15:21:25
63,46,5,S,3113,22352.9522,2024-02-27,2024-02-27 13:40:14
64,65,1,B,1045,20056.77,2024-04-03,2024-04-03 13:47:22
65,11,18,S,555,32620.848,2024-03-16,2024-03-16 14:54:48
66,13,7,B,995,40477.2036,2023-07-29,2023-07-29 10:19:44
67,5,12,B,227,46066.2311,2023-05-04,2023-05-04 11:11:55
68,76,15,B,1909,19672.5162,2024-09-01,2024-09-01 15:03:49
69,2,19,B,4169,21070.2418,2024-11-29,2024-11-29 17:16:31
70,34,16,B,2584,28478.5117,2023-02-21,2023-02-21 17:14:56
71,42,19,B,4155,17385.2195,2023-05-28,2023-05-28 13:27:47
72,1,19,S,1439,12223.9906,2023-06-12,2023-06-12 10:16:53
73,45,7,B,1473,26767.6027,2024-10-26,2024-10-26 15:18:44
74,3,12,B,1504,7751.7849,2024-08-19,2024-08-19 12:29:58
75,65,20,B,3612,21084.8534,2023-07-16,2023-07-16 17:40:40
76,35,15,B,4917,23658.0397,2024-02-11,2024-02-11 11:35:11
77,26,6,S,3297,35602.3904,2023-02-18,2023-02-18 15:21:24
78,69,20,B,4612,13678.4023,2024-06-08,2024-06-08 08:20:00
79,79,17,B,2040,33920.4255,2023-11-14,2023-11-14 14:05:38
80,25,2,S,1824,9521.4354,2024-05-27,2024-05-27 08:43:56
81,12,6,S,2952,30453.8313,2023-08-23,2023-08-23 10:26:30
82,73,18,B,3035,42120.4501,2023-01-03,2023-01-03 12:33:07
83,14,17,S,4615,18702.287,2023-11-03,2023-11-03 12:20:27
84,77,20,B,3941,22913.7857,2024-01-20,2024-01-20 15:30:05
85,41,9,B,919,31551.5103,2024-09-14,2024-09-14 15:34:21
86,71,10,B,1665,15365.2028,2023-10-03,2023-10-03 17:48:53
87,9,19,S,4195,15375.7769,2023-09-16,2023-09-16 10:11:26
88,57,12,B,4692,34114.2196,2023-05-29,2023-05-29 12:56:29
89,73,4,S,1448,2154.6257,2024-04-15,2024-04-15 11:43:45
90,43,3,S,2387,20538.672,2023-06-30,2023-06-30 16:21:01
91,36,19,B,4112,7344.3986,2023-10-05,2023-10-05 14:41:43
92,33,17,S,857,48203.6609,2023-09-10,2023-09-10 13:00:30
93,41,9,B,1964,12715.4155,2023-08-29,2023-08-29 11:35:49
94,80,5,B,3592,37868.5323,2024-04-01,2024-04-01 15:26:59
95,69,12,B,1026,39587.8137,2024-06-05,2024-06-05 13:33:53
96,3,3,S,2857,5800.3452,2023-07-25,2023-07-25 13:15:11
97,50,10,S,900,47092.2609,2023-06-17,2023-06-17 13:35:20
98,49,2,B,1173,15180.2197,2023-03-15,2023-03-15 17:14:13
99,54,17,B,2475,36995.2425,2024-02-25,2024-02-25 09:01:06
100,79,13,S,2750,43024.3257,2024-05-28,2024-05-28 10:35:01
