account_id,customer_id,account_no,account_kind,balance,opened_date,status,created_at,updated_at
1,9,8399-290162,01,2533257.73,2024-01-13,A,2024-01-13 02:02:23,
2,5,7523-696117,01,382308.02,2021-06-09,A,2021-06-09 18:15:11,
3,6,6051-254803,02,4897978.71,2023-09-15,A,2023-09-15 20:03:13,
4,5,8064-683020,02,4418584.21,2022-07-17,C,2022-07-17 18:10:39,
5,9,3525-186341,01,3556768.49,2023-05-09,A,2023-05-09 22:23:36,
6,1,6461-424709,02,3604454.42,2023-01-27,A,2023-01-27 09:35:31,
7,1,4948-574761,01,462932.24,2021-07-23,A,2021-07-23 18:41:27,
8,6,7407-184419,02,294614.24,2021-07-16,A,2021-07-16 04:38:02,
9,7,7150-290377,02,2524846.69,2023-03-17,A,2023-03-17 19:08:38,
10,3,3011-925744,02,891713.14,2021-05-13,A,2021-05-13 19:07:11,
11,9,3874-114686,01,4775946.83,2020-12-13,A,2020-12-13 17:12:18,
12,10,6747-796455,01,590265.79,2022-08-11,A,2022-08-11 01:56:43,
13,9,8739-271164,02,731859.1,2022-12-31,A,2022-12-31 03:17:49,
14,1,1927-676620,01,3225723.18,2023-06-28,F,2023-06-28 02:38:43,
15,9,5908-994181,01,3119678.27,2023-04-28,C,2023-04-28 16:34:27,
