account_id,product_id,holding_qty,start_date,end_date,created_at
4,4,745.1979,2022-01-29,,2022-01-29 11:13:23
11,5,884.1295,2022-08-26,,2022-08-26 09:49:54
5,1,324.8164,2023-04-04,,2023-04-04 13:50:20
10,8,880.6129,2023-06-21,,2023-06-21 03:02:43
8,6,336.8184,2022-09-30,,2022-09-30 14:21:27
12,4,752.2654,2022-05-09,,2022-05-09 13:44:26
12,2,416.1973,2022-11-17,2024-04-27,2022-11-17 23:38:00
13,2,879.8078,2021-01-15,,2021-01-15 00:35:51
5,2,374.0595,2022-01-07,,2022-01-07 07:34:34
6,4,236.7071,2021-07-28,,2021-07-28 13:24:26
1,5,84.4475,2023-07-23,2024-09-15,2023-07-23 16:52:55
8,1,31.9119,2022-10-15,,2022-10-15 00:59:19
1,2,735.7896,2021-02-28,,2021-02-28 04:12:38
2,6,240.2459,2023-01-18,,2023-01-18 00:03:32
4,5,711.2604,2021-03-26,,2021-03-26 08:09:17
5,3,473.605,2021-03-12,,2021-03-12 00:24:05
11,7,42.2736,2023-08-20,,2023-08-20 21:28:28
8,8,840.5709,2023-02-24,,2023-02-24 12:22:26
