trade_id,account_id,product_id,trade_type,trade_qty,trade_price,trade_date,created_at
1,3,3,B,736,47508.8613,2023-09-06,2023-09-06 14:24:50
2,7,8,S,4829,23036.4169,2024-04-17,2024-04-17 12:48:12
3,7,6,B,4426,11706.2945,2024-04-09,2024-04-09 10:38:39
4,4,5,S,4762,14447.2453,2023-02-18,2023-02-18 16:02:55
5,15,2,S,3290,4864.2142,2024-06-27,2024-06-27 14:16:24
6,12,2,S,1645,18266.6219,2024-04-01,2024-04-01 16:57:25
7,6,7,S,526,4575.3697,2023-02-22,2023-02-22 17:19:26
8,2,8,S,3633,26962.4448,2023-03-17,2023-03-17 17:43:26
9,2,2,B,4038,46483.4941,2023-09-21,2023-09-21 13:54:14
10,1,5,B,1996,49897.0765,2023-10-31,2023-10-31 16:35:49
11,4,4,B,4974,35890.7339,2023-08-17,2023-08-17 16:57:19
12,3,8,S,3426,36115.4608,2024-08-18,2024-08-18 15:06:49
13,11,4,B,562,19472.0768,2024-08-30,2024-08-30 17:18:42
14,11,6,S,838,35946.5674,2023-04-14,2023-04-14 12:42:53
15,10,8,S,4270,31817.7254,2024-03-17,2024-03-17 13:46:41
16,11,5,S,4270,10207.8962,2024-08-18,2024-08-18 12:07:17
17,1,3,S,1215,7890.7114,2023-10-15,2023-10-15 16:22:25
18,6,6,S,2267,42195.553,2023-04-30,2023-04-30 08:57:19
19,7,7,S,1057,43897.1341,2023-08-31,2023-08-31 11:10:18
20,11,8,S,4835,20135.8865,2023-03-14,2023-03-14 11:27:54
