account_id,customer_id,account_no,account_kind,balance,opened_date,status,created_at,updated_at
1,24,6245-168886,02,2918865.95,2021-08-08,A,2021-08-08 22:38:49,
2,38,9477-393141,01,1747833.12,2020-12-25,A,2020-12-25 12:11:02,
3,27,6239-855459,02,4112208.27,2021-04-17,C,2021-04-17 13:17:01,
4,26,1744-422787,02,1441323.76,2022-02-03,A,2022-02-03 10:38:59,
5,23,2727-922538,02,2468936.46,2023-10-21,A,2023-10-21 03:41:14,
6,25,8058-244449,01,3910464.92,2021-11-21,A,2021-11-21 01:08:39,
7,31,5884-964625,02,3931860.1,2023-10-29,A,2023-10-29 23:40:58,
8,34,9447-795738,01,1692085.74,2023-03-02,A,2023-03-02 08:02:26,
9,18,5441-520052,01,2866678.87,2023-08-22,A,2023-08-22 22:03:40,
10,18,6763-802165,01,2282882.65,2021-11-19,A,2021-11-19 08:04:50,
11,37,1926-358418,01,2575538.75,2023-07-03,A,2023-07-03 22:00:13,
12,47,7084-610068,02,3191548.29,2022-12-02,A,2022-12-02 09:03:36,
13,12,7409-803396,01,4393139.92,2023-03-27,A,2023-03-27 05:47:38,
14,4,8998-366511,01,1347754.53,2020-09-22,C,2020-09-22 04:14:34,
15,32,2077-175712,02,1864276.26,2022-06-28,C,2022-06-28 16:10:50,
16,43,8510-394564,02,4615368.88,2023-08-26,C,2023-08-26 12:30:51,
17,20,2844-167975,01,1841717.36,2022-11-13,C,2022-11-13 17:08:06,
18,47,3032-817639,01,2781399.57,2023-06-05,F,2023-06-05 00:25:49,
19,3,4611-477176,01,922151.63,2022-04-23,A,2022-04-23 07:31:58,
20,42,7233-228584,02,517967.19,2021-09-08,A,2021-09-08 10:17:30,
21,32,3320-900777,02,703064.84,2022-09-29,C,2022-09-29 20:16:55,
22,34,1052-168431,01,3045202.32,2023-04-25,A,2023-04-25 03:16:08,
23,15,5597-881159,01,2419999.08,2023-03-18,A,2023-03-18 08:43:10,
24,46,3428-682741,01,2888170.22,2022-04-07,A,2022-04-07 05:45:48,
25,20,4525-879799,01,2166177.65,2023-12-05,A,2023-12-05 23:04:37,
26,4,1893-681281,01,3543554.87,2021-08-06,A,2021-08-06 03:23:03,
27,19,6031-565620,01,3810139.0,2021-09-23,A,2021-09-23 14:21:41,
28,6,6985-727961,01,2583866.36,2021-12-25,A,2021-12-25 19:39:01,
29,24,2875-440995,01,1783908.72,2020-07-29,A,2020-07-29 01:50:37,
30,20,5933-321121,01,4301348.99,2020-11-28,A,2020-11-28 20:58:39,
31,43,8463-530079,02,597481.59,2020-06-28,A,2020-06-28 13:57:01,
32,27,2662-566501,01,3029924.98,2023-08-23,A,2023-08-23 10:13:54,
33,40,8937-178289,01,643133.46,2021-08-02,A,2021-08-02 09:39:16,
34,32,8393-215858,01,182835.09,2022-05-23,C,2022-05-23 20:20:12,
35,1,6714-393291,01,4290020.51,2021-12-22,C,2021-12-22 19:52:42,
36,50,8934-412457,01,2058361.88,2023-08-21,F,2023-08-21 17:48:32,
37,39,5882-362820,01,3846698.71,2021-04-17,A,2021-04-17 15:05:43,
38,35,9412-277664,01,245008.88,2023-01-21,A,2023-01-21 04:56:06,
39,48,5371-475850,01,3758232.89,2020-08-23,A,2020-08-23 23:06:18,
40,21,4450-578805,02,901478.88,2021-01-04,A,2021-01-04 13:42:58,
41,47,1848-915803,01,2816720.46,2021-12-13,A,2021-12-13 08:38:09,
42,43,7732-703910,01,744046.85,2022-07-28,A,2022-07-28 10:34:47,
43,44,8015-768827,01,1204878.06,2023-05-20,A,2023-05-20 15:44:53,
44,28,1262-409703,02,972549.47,2021-01-28,A,2021-01-28 19:50:30,
45,5,9861-247552,01,1122691.73,2023-01-31,A,2023-01-31 17:35:45,
46,40,3334-853837,02,3760883.55,2023-07-10,A,2023-07-10 06:18:43,
47,38,6010-275708,02,2471587.26,2024-01-11,A,2024-01-11 07:39:09,
48,16,2068-672970,02,1266469.17,2020-06-09,A,2020-06-09 09:02:31,
49,26,7379-733518,02,1672378.58,2023-12-01,A,2023-12-01 11:51:31,
50,3,1130-145370,01,3274007.6,2024-01-19,A,2024-01-19 15:38:11,
51,35,7991-767147,01,2944094.82,2023-02-24,A,2023-02-24 08:55:20,
52,9,5731-746826,02,3180440.16,2022-08-17,C,2022-08-17 13:54:45,
53,13,7141-579637,02,3963591.07,2023-11-04,A,2023-11-04 00:13:49,
54,18,9479-733202,01,1185015.6,2020-11-14,C,2020-11-14 06:06:07,
55,17,4856-281735,01,3138556.36,2024-01-02,A,2024-01-02 15:10:10,
56,47,8977-280814,01,4582328.46,2021-03-06,C,2021-03-06 04:29:03,
57,21,7288-686712,01,160301.64,2021-08-01,A,2021-08-01 03:38:46,
58,25,3257-336758,02,4992653.84,2020-08-01,C,2020-08-01 02:17:06,
59,48,2484-826796,02,3497070.79,2022-02-20,A,2022-02-20 10:43:49,
60,31,2278-307626,01,3915245.42,2023-07-24,A,2023-07-24 10:45:25,
61,50,1145-411081,02,2520189.21,2020-01-01,A,2020-01-01 12:15:53,
62,36,3667-583877,01,3283071.05,2022-10-27,A,2022-10-27 22:24:10,
