account_id,product_id,holding_qty,start_date,end_date,created_at
33,3,453.1664,2021-04-13,,2021-04-13 07:04:59
20,8,577.2513,2023-06-07,2025-02-13,2023-06-07 15:36:16
4,2,162.7721,2022-02-03,,2022-02-03 23:20:52
15,11,372.1842,2022-02-17,,2022-02-17 02:06:24
35,18,389.5833,2022-08-08,2023-01-17,2022-08-08 10:19:18
35,7,632.2163,2022-01-23,2022-04-28,2022-01-23 15:49:16
48,20,893.2122,2023-03-11,,2023-03-11 13:17:21
21,11,341.4448,2023-08-08,,2023-08-08 05:17:55
44,18,309.6912,2023-08-15,,2023-08-15 09:46:34
46,3,579.5359,2023-08-24,,2023-08-24 07:08:14
35,16,319.6538,2023-03-08,,2023-03-08 11:28:39
63,10,966.1224,2022-10-12,,2022-10-12 18:07:49
59,4,762.9488,2021-06-30,2023-12-27,2021-06-30 05:49:23
78,5,447.19,2023-01-11,2025-03-27,2023-01-11 04:29:31
74,7,403.5007,2022-06-15,,2022-06-15 05:49:55
61,9,463.3199,2021-03-12,,2021-03-12 02:02:38
21,10,919.2894,2023-09-21,,2023-09-21 03:14:57
21,12,200.9868,2021-12-15,,2021-12-15 12:55:25
80,5,917.9228,2023-05-02,,2023-05-02 07:24:30
20,15,75.1964,2021-01-16,,2021-01-16 05:13:08
29,8,750.2623,2022-01-15,,2022-01-15 22:39:53
74,12,955.9958,2021-10-20,2023-09-02,2021-10-20 05:59:46
39,20,924.8827,2022-07-30,,2022-07-30 16:18:23
13,4,449.3301,2022-05-20,,2022-05-20 08:10:47
28,12,727.6335,2021-09-05,,2021-09-05 19:34:00
4,19,981.3467,2021-10-07,,2021-10-07 08:58:07
45,6,707.5912,2022-09-02,2025-05-19,2022-09-02 15:17:13
56,7,192.4944,2023-01-31,2025-09-17,2023-01-31 15:00:29
21,8,292.878,2022-04-21,,2022-04-21 02:54:08
50,6,650.0509,2023-08-17,,2023-08-17 19:37:29
2,6,724.8998,2023-01-26,2023-05-16,2023-01-26 00:18:06
7,20,727.5076,2022-08-11,,2022-08-11 02:36:14
7,3,223.297,2022-06-03,,2022-06-03 02:21:20
