trade_id,account_id,product_id,trade_type,trade_qty,trade_price,trade_date,created_at
1,2,7,B,1168,1750.9203,2024-05-10,2024-05-10 08:03:28
2,41,12,B,4412,23294.3554,2024-08-30,2024-08-30 11:10:26
3,45,2,S,4106,23544.1303,2024-05-14,2024-05-14 15:13:23
4,68,8,S,2312,11484.9129,2023-10-10,2023-10-10 10:11:35
5,43,12,B,788,29886.2062,2024-10-30,2024-10-30 11:43:44
6,46,7,B,983,9509.2791,2023-08-26,2023-08-26 17:01:23
7,18,1,B,4386,26145.4568,2024-06-10,2024-06-10 09:17:15
8,60,6,S,4998,32572.1568,2023-04-28,2023-04-28 14:32:51
9,70,2,B,3029,16686.657,2023-06-03,2023-06-03 15:49:47
10,5,19,S,4949,49112.0565,2023-05-14,2023-05-14 11:30:36
11,9,3,B,2429,15824.5639,2024-01-03,2024-01-03 08:37:42
12,69,5,B,4047,27743.9476,2024-01-21,2024-01-21 13:40:56
13,2,11,B,4739,18598.3835,2023-10-22,2023-10-22 15:43:56
14,56,6,B,2386,25520.6957,2024-05-25,2024-05-25 11:07:02
15,52,18,S,4544,25345.8874,2023-08-23,2023-08-23 17:33:30
16,5,4,B,3463,3020.4708,2023-02-05,2023-02-05 14:00:05
17,24,17,B,4599,12419.3844,2024-10-08,2024-10-08 16:58:13
18,26,6,S,3510,48729.6796,2023-07-24,2023-07-24 13:34:08
19,9,10,S,533,29993.065,2024-01-06,2024-01-06 10:54:45
20,4,7,B,2311,46231.1069,2024-01-14,2024-01-14 14:43:04
21,16,19,S,4552,1750.789,2024-02-16,2024-02-16 17:14:57
22,33,7,S,1222,15840.5466,2024-09-18,2024-09-18 12:08:04
23,59,5,B,464,1619.1394,2024-08-18,2024-08-18 12:13:44
24,13,9,B,56,28013.0369,2024-08-14,2024-08-14 13:03:33
25,55,8,S,2300,30386.6366,2024-01-08,2024-01-08 08:25:24
26,80,10,B,264,3245.613,2024-03-06,2024-03-06 13:30:12
27,36,17,S,4873,35932.0445,2023-05-06,2023-05-06 13:52:48
28,9,11,B,1899,2693.2612,2023-04-07,2023-04-07 17:27:35
29,32,16,B,202,47844.1599,2023-07-17,2023-07-17 08:16:20
30,35,1,B,997,434.3288,2024-08-11,2024-08-11 16:38:49
31,16,6,S,2062,18261.1793,2024-11-12,2024-11-12 08:13:42
32,50,9,B,2042,39026.8103,2023-10-09,2023-10-09 15:23:28
33,7,12,B,738,38296.418,2023-04-08,2023-04-08 08:48:33
34,60,3,S,3707,16207.3265,2024-03-11,2024-03-11 09:46:13
35,61,16,B,4551,7072.067,2023-03-25,2023-03-25 09:59:40
36,13,12,B,4965,10876.6047,2024-03-05,2024-03-05 17:31:50
37,64,3,S,202,30480.0548,2024-09-05,2024-09-05 14:05:21
38,64,12,S,3292,19447.3331,2024-04-18,2024-04-18 11:41:57
39,79,9,S,4577,13012.787,2024-05-15,2024-05-15 12:18:26
40,76,8,S,3658,36717.7545,2024-04-02,2024-04-02 10:27:16
41,6,12,S,1955,16804.132,2024-03-13,2024-03-13 14:50:37
42,37,7,B,4365,29516.2418,2023-08-24,2023-08-24 10:53:09
43,32,7,S,2420,47218.5197,2024-11-24,2024-11-24 16:32:37
44,51,1,B,1308,40832.4999,2024-01-26,2024-01-26 12:01:11
45,27,19,B,1884,2748.3883,2023-11-05,2023-11-05 11:02:47
46,8,7,B,160,33975.5564,2024-03-08,2024-03-08 08:37:22
47,22,19,S,1475,11926.1482,2024-06-25,2024-06-25 14:00:26
48,76,12,B,502,31810.2217,2023-12-23,2023-12-23 15:53:42
49,6,10,B,2162,19111.9136,2023-11-15,2023-11-15 12:58:30
50,5,17,B,85,35587.78,2024-08-31,2024-08-31 08:08:03
