account_id,customer_id,branch_id,account_no,account_kind,balance,opened_date,status,created_at,updated_at
1,1,5,5908-994181,01,826852.08,2023-04-28,C,2023-04-28 16:34:27,
2,4,5,5683-739247,01,1070684.52,2020-10-01,A,2020-10-01 11:13:23,
3,10,2,3163-498564,02,1350200.41,2020-04-14,A,2020-04-14 14:03:01,
4,10,4,6142-452483,02,4402145.51,2021-04-21,C,2021-04-21 17:28:50,
5,2,5,2584-495729,01,1971708.64,2021-03-04,A,2021-03-04 17:33:49,
6,2,4,1226-501631,01,4204656.15,2022-09-21,A,2022-09-21 02:47:54,
7,1,1,7273-902083,01,3823558.39,2022-02-03,A,2022-02-03 11:21:23,
8,4,3,5514-187588,01,4213773.21,2022-06-22,A,2022-06-22 00:16:46,
9,2,4,1086-814455,01,296186.84,2023-12-15,A,2023-12-15 00:59:19,
10,2,1,4923-302010,01,4419534.17,2020-05-08,F,2020-05-08 12:47:16,
11,2,1,2938-934540,01,3572812.4,2021-09-17,A,2021-09-17 03:00:37,
12,4,3,2123-162634,02,2938850.63,2023-04-22,A,2023-04-22 20:15:35,
13,6,1,8255-659677,02,1911560.93,2023-03-12,C,2023-03-12 12:56:04,
14,8,2,5831-387477,02,1647091.07,2020-11-11,A,2020-11-11 05:11:35,
15,2,2,8531-285267,02,4720574.2,2021-12-22,A,2021-12-22 08:39:30,
