employee_id,employee_code,employee_name,branch_id,manager_id,role,email,hired_date,is_active,created_at
1,E000001,池田 一郎,3,,事務,emp00001@example.co.jp,2021-06-04,true,2021-06-04 11:13:28
2,E000002,高橋 雄太,4,1,管理,emp00002@test.jp,2021-06-25,true,2021-06-25 02:22:24
3,E000003,森 蓮,4,1,営業,emp00003@example.jp,2015-08-23,true,2015-08-23 22:58:43
4,E000004,前田 拓也,3,2,営業,emp00004@example.co.jp,2015-05-29,true,2015-05-29 03:22:15
5,E000005,森 翼,5,2,事務,emp00005@test.jp,2019-04-09,true,2019-04-09 02:08:43
6,E000006,森 一郎,2,4,営業,emp00006@example.jp,2019-12-05,true,2019-12-05 18:23:07
7,E000007,松本 諒,5,4,営業,emp00007@example.co.jp,2016-12-07,true,2016-12-07 06:29:35
8,E000008,加藤 拓也,5,7,営業,emp00008@test.jp,2024-01-29,true,2024-01-29 08:14:38
9,E000009,橋本 智子,4,3,営業,emp00009@example.jp,2022-09-09,true,2022-09-09 04:17:53
10,E000010,森 陽介,1,6,監査,emp00010@example.co.jp,2024-10-17,true,2024-10-17 18:39:28
11,E000011,前田 真理,5,2,事務,emp00011@test.jp,2024-07-11,true,2024-07-11 17:11:57
12,E000012,渡辺 美咲,3,5,監査,emp00012@example.jp,2019-05-07,true,2019-05-07 02:38:43
