trade_id,settlement_date,account_id,settlement_amount,fee,status,settled_at,created_at
15,2023-05-25,14,93690618.02,93690.62,S,2023-05-25 16:00:00,2023-05-25 03:24:42
8,2023-10-16,15,81687684.14,81687.68,S,2023-10-16 11:00:00,2023-10-16 06:11:11
14,2024-01-04,11,474738.37,474.74,S,2024-01-04 16:00:00,2024-01-04 18:18:35
9,2024-06-27,8,173163945.17,173163.95,P,,2024-06-27 03:24:18
3,2024-08-28,15,128264262.2,128264.26,S,2024-08-28 12:00:00,2024-08-28 22:50:06
16,2023-02-10,8,38254491.04,38254.49,S,2023-02-10 13:00:00,2023-02-10 06:57:41
17,2024-06-28,4,181783.18,181.78,S,2024-06-28 14:00:00,2024-06-28 15:07:16
1,2024-05-05,3,45521430.95,45521.43,S,2024-05-05 11:00:00,2024-05-05 06:11:49
10,2023-10-09,5,57942406.14,57942.41,P,,2023-10-09 14:41:00
13,2023-01-04,9,132956540.63,132956.54,F,,2023-01-04 18:42:28
20,2023-05-02,7,193883970.37,193883.97,P,,2023-05-02 23:32:11
5,2024-09-11,11,5083316.48,5083.32,S,2024-09-11 12:00:00,2024-09-11 13:04:27
4,2024-08-31,10,58761623.63,58761.62,S,2024-08-31 09:00:00,2024-08-31 14:35:38
12,2023-12-04,7,159027100.77,159027.1,S,2023-12-04 13:00:00,2023-12-04 03:54:12
6,2024-03-25,8,16022374.54,16022.37,P,,2024-03-25 03:45:26
