trade_id,account_id,product_id,trade_type,trade_qty,trade_price,trade_date,created_at
1,3,5,B,2820,16142.3514,2024-05-03,2024-05-03 13:00:57
2,14,2,B,3360,25534.4295,2024-02-26,2024-02-26 10:19:40
3,15,4,B,4094,31329.8149,2024-08-26,2024-08-26 15:18:37
4,10,2,S,1569,37451.6403,2024-08-29,2024-08-29 11:54:00
5,11,5,B,1210,4201.088,2024-09-09,2024-09-09 15:58:34
6,8,5,S,588,27248.9363,2024-03-23,2024-03-23 08:11:53
7,11,3,S,1739,6185.8479,2024-11-30,2024-11-30 11:39:46
8,15,3,S,3928,20796.2536,2023-10-14,2023-10-14 10:09:04
9,8,8,S,3617,47875.0194,2024-06-25,2024-06-25 15:00:53
10,5,4,S,2144,27025.376,2023-10-07,2023-10-07 17:55:56
11,9,8,B,4580,1471.6343,2023-01-22,2023-01-22 14:44:54
12,7,7,S,4025,39509.8387,2023-12-02,2023-12-02 11:45:39
13,9,3,B,4817,27601.5239,2023-01-02,2023-01-02 14:09:08
14,11,2,S,1186,400.2853,2024-01-02,2024-01-02 15:41:45
15,14,3,B,4856,19293.7846,2023-05-23,2023-05-23 17:36:57
16,8,2,S,800,47818.1138,2023-02-08,2023-02-08 09:45:12
17,4,6,B,1515,119.9889,2024-06-26,2024-06-26 16:49:56
18,8,4,S,2145,13637.5347,2023-09-12,2023-09-12 13:50:29
19,10,2,B,4192,23023.0805,2024-08-04,2024-08-04 08:17:52
20,7,3,S,4310,44984.6799,2023-04-30,2023-04-30 16:57:53
