account_id,product_id,holding_qty,start_date,end_date,created_at
61,19,385.251,2021-07-22,,2021-07-22 11:49:11
27,10,37.937,2022-01-24,,2022-01-24 17:05:03
20,13,528.5516,2022-12-22,,2022-12-22 03:52:23
28,2,336.0323,2021-04-07,,2021-04-07 22:54:43
12,9,718.6533,2022-10-27,,2022-10-27 16:06:50
79,11,98.9352,2021-08-19,,2021-08-19 03:17:52
46,14,304.0123,2021-05-19,2022-10-25,2021-05-19 06:16:36
72,20,410.5411,2021-12-23,,2021-12-23 06:41:45
57,4,737.5372,2022-06-23,2024-06-22,2022-06-23 07:40:04
37,4,148.7027,2022-01-02,2022-04-03,2022-01-02 23:41:33
6,6,388.9162,2021-02-25,,2021-02-25 22:01:01
1,10,716.848,2021-11-01,,2021-11-01 14:19:54
2,7,79.9044,2023-06-30,,2023-06-30 17:36:58
1,11,370.1292,2023-01-11,2024-08-13,2023-01-11 16:55:31
76,6,734.5452,2023-04-27,,2023-04-27 01:22:56
71,17,470.4055,2022-05-15,,2022-05-15 08:18:19
64,9,229.0037,2021-10-10,,2021-10-10 04:23:11
43,12,230.2472,2021-04-08,,2021-04-08 23:46:32
27,12,208.3744,2021-04-11,2021-11-20,2021-04-11 08:26:28
64,5,20.83,2022-09-22,,2022-09-22 19:27:09
67,17,550.5792,2022-04-19,,2022-04-19 19:11:32
78,4,894.4928,2022-07-07,,2022-07-07 03:41:49
48,11,190.2331,2022-03-17,,2022-03-17 21:34:00
78,15,131.1799,2021-03-13,,2021-03-13 15:54:00
38,11,379.656,2023-09-16,,2023-09-16 05:02:31
50,7,956.9473,2022-07-22,,2022-07-22 22:32:00
40,1,336.6575,2023-02-04,,2023-02-04 10:27:35
55,14,186.5829,2022-08-27,,2022-08-27 10:33:41
66,3,735.9261,2021-06-25,2022-09-10,2021-06-25 23:06:44
71,6,718.1819,2022-06-03,,2022-06-03 08:19:54
68,2,942.5108,2021-10-10,,2021-10-10 15:20:49
8,1,35.6833,2023-08-01,,2023-08-01 19:16:38
25,18,247.7099,2023-04-01,,2023-04-01 17:56:27
26,6,754.5285,2023-03-03,,2023-03-03 10:43:03
26,10,821.5687,2023-03-03,2024-02-02,2023-03-03 23:37:22
9,20,784.855,2022-01-06,,2022-01-06 07:34:56
35,9,924.5542,2022-01-14,,2022-01-14 13:26:08
16,19,620.3381,2023-04-01,,2023-04-01 14:38:19
66,9,198.0846,2022-05-29,,2022-05-29 14:16:52
79,8,795.8311,2022-10-08,2023-07-18,2022-10-08 23:25:42
75,8,95.6879,2021-06-16,2023-02-08,2021-06-16 10:45:58
74,9,425.7796,2023-08-03,,2023-08-03 10:10:45
78,20,727.36,2021-01-24,,2021-01-24 07:51:27
18,1,64.0691,2022-03-07,2023-01-13,2022-03-07 19:14:16
56,19,718.3872,2021-05-06,,2021-05-06 02:25:16
44,1,874.2917,2021-02-23,,2021-02-23 23:03:27
67,8,896.2892,2021-10-12,,2021-10-12 17:55:15
25,19,15.9423,2021-10-03,,2021-10-03 22:03:05
79,4,7.7927,2023-01-30,,2023-01-30 23:23:39
61,4,167.5935,2021-03-24,,2021-03-24 00:27:25
50,9,311.8716,2021-09-12,,2021-09-12 10:00:32
52,2,348.7097,2021-05-05,,2021-05-05 04:22:40
13,2,463.0515,2021-09-06,,2021-09-06 15:29:29
61,16,186.9584,2023-03-04,,2023-03-04 06:47:55
11,4,877.1401,2022-01-06,,2022-01-06 22:01:30
28,16,419.7841,2022-06-21,,2022-06-21 02:30:28
80,1,609.2491,2023-04-26,,2023-04-26 17:59:30
45,13,388.3957,2022-04-19,2024-09-20,2022-04-19 07:23:55
79,9,671.2921,2023-09-12,,2023-09-12 05:51:57
63,19,237.3737,2022-08-27,,2022-08-27 22:43:22
58,20,447.2425,2021-05-19,2023-07-31,2021-05-19 12:59:35
31,11,51.2621,2023-07-26,,2023-07-26 07:27:07
53,18,589.9554,2021-08-24,2022-03-04,2021-08-24 08:50:46
28,10,944.3202,2022-11-25,,2022-11-25 14:24:37
4,1,240.7286,2023-04-16,,2023-04-16 22:42:36
29,7,851.746,2021-08-23,,2021-08-23 01:56:08
39,6,60.495,2021-08-01,,2021-08-01 00:40:00
6,14,903.8088,2021-06-23,,2021-06-23 21:26:21
23,8,596.4009,2023-08-22,,2023-08-22 12:00:52
76,12,196.1174,2023-07-14,,2023-07-14 23:08:17
46,12,990.6646,2021-02-16,2022-01-30,2021-02-16 11:29:11
34,13,809.8826,2021-10-07,,2021-10-07 18:26:45
56,8,691.2842,2022-12-30,,2022-12-30 21:38:56
78,1,770.3882,2022-05-26,,2022-05-26 20:45:02
28,8,436.296,2021-09-18,,2021-09-18 15:20:41
13,11,261.1355,2022-11-01,,2022-11-01 14:07:46
70,7,434.1777,2021-02-14,,2021-02-14 08:40:47
48,8,173.6596,2023-01-31,,2023-01-31 23:34:25
5,4,342.856,2021-03-17,,2021-03-17 11:23:16
47,18,662.9094,2021-11-25,2022-03-09,2021-11-25 18:53:44
54,1,191.2126,2023-09-13,2025-11-07,2023-09-13 18:10:30
48,14,899.149,2022-02-21,,2022-02-21 03:03:27
18,6,677.7524,2021-04-06,,2021-04-06 22:31:26
63,17,768.3483,2021-01-26,,2021-01-26 22:23:15
44,4,560.2307,2022-10-12,2024-12-25,2022-10-12 09:29:26
76,5,152.4328,2022-03-24,,2022-03-24 23:12:37
8,10,705.0462,2021-08-18,,2021-08-18 01:23:30
58,19,282.2026,2021-07-24,,2021-07-24 04:54:54
6,17,341.4638,2021-09-19,,2021-09-19 18:00:16
7,8,460.822,2021-03-25,2022-11-16,2021-03-25 01:29:27
