customer_id,customer_code,customer_name,customer_name_kana,birth_date,gender,email,phone,created_at,updated_at
1,C000001,藤田 **,フジタ ケンイチ,1969-12-27,M,vs****@example.co.jp,090-****-1021,2021-07-10 20:20:11,
2,C000002,木村 **,キムラ シオリ,1957-01-21,F,hg****@test.jp,090-****-3279,2020-06-02 14:42:42,
3,C000003,渡辺 *,ワタナベ ショウ,1984-12-01,M,vz****@example.jp,090-****-6553,2022-12-22 19:50:27,
4,C000004,木村 *,キムラ リョウ,1956-02-03,M,hg****@example.co.jp,090-****-4021,2023-02-21 18:44:00,
5,C000005,阿部 *,アベ レン,1969-12-17,M,wz****@test.jp,090-****-8745,2020-01-03 08:06:40,
6,C000006,井上 **,イノウエ テツヤ,1974-05-02,M,yo****@example.jp,090-****-9472,2020-07-04 02:01:43,
7,C000007,佐藤 **,サトウ トモミ,1987-11-30,F,pi****@example.co.jp,090-****-6069,2022-05-29 18:07:25,
8,C000008,山口 **,ヤマグチ シオリ,1977-08-12,F,ke****@test.jp,090-****-5717,2020-04-13 23:49:32,
9,C000009,林 **,ハヤシ ユウコ,1969-06-10,F,pk****@example.jp,090-****-3920,2023-07-13 23:09:28,
10,C000010,前田 **,マエダ ユウコ,1986-08-10,F,ec****@example.co.jp,090-****-3505,2021-10-28 14:27:47,
11,C000011,森 **,モリ タツヤ,1993-08-27,M,iq****@test.jp,090-****-5031,2020-03-23 00:31:08,
12,C000012,森 **,モリ ユミ,1972-12-31,F,iq****@example.jp,090-****-6337,2023-01-11 06:34:46,
13,C000013,松本 **,マツモト ユウタ,1961-10-10,M,ee****@example.co.jp,090-****-8534,2023-08-28 14:14:26,
14,C000014,田中 **,タナカ ヒナ,1967-12-16,F,zk****@test.jp,090-****-6356,2022-03-07 03:02:55,
15,C000015,橋本 **,ハシモト ユウタ,1983-02-05,M,pr****@example.jp,090-****-7361,2021-09-21 19:40:12,
16,C000016,森 *,モリ アオイ,1990-08-09,F,iq****@example.co.jp,090-****-6714,2023-03-27 07:12:54,
17,C000017,山本 **,ヤマモト ケンタ,1968-10-01,M,ke****@test.jp,090-****-2109,2021-10-06 05:10:30,
18,C000018,佐藤 *,サトウ サトシ,1957-02-06,M,pi****@example.jp,090-****-9280,2020-06-24 08:53:54,
19,C000019,清水 **,シミズ テツヤ,1962-09-30,M,rf****@example.co.jp,090-****-4003,2023-11-21 19:34:06,
20,C000020,山本 *,ヤマモト マコト,1954-10-02,M,ke****@test.jp,090-****-1896,2020-06-28 00:59:50,
21,C000021,吉田 **,ヨシダ ユウタ,1974-03-21,M,or****@example.jp,090-****-5105,2023-12-21 18:56:49,
22,C000022,井上 **,イノウエ ダイスケ,1957-08-26,M,yo****@example.co.jp,090-****-4311,2021-10-15 18:08:28,
23,C000023,松本 *,マツモト ショウ,1959-05-03,M,ee****@test.jp,090-****-1880,2021-01-12 02:53:59,
24,C000024,佐藤 **,サトウ トモユキ,1993-10-20,M,pi****@example.jp,090-****-8694,2020-01-23 15:03:27,
25,C000025,橋本 **,ハシモト ケンタ,1984-01-20,M,pr****@example.co.jp,090-****-4038,2023-02-26 00:51:05,
26,C000026,井上 **,イノウエ ユミ,1967-03-04,F,yo****@test.jp,090-****-3243,2022-05-08 06:48:18,
27,C000027,松本 **,マツモト ダイキ,1978-06-03,M,ee****@example.jp,090-****-2744,2022-04-17 14:46:18,
28,C000028,橋本 *,ハシモト ショウ,1976-12-13,M,pr****@example.co.jp,090-****-8962,2020-12-17 13:01:25,
29,C000029,前田 *,マエダ アン,1989-06-04,F,ec****@test.jp,090-****-8898,2022-09-13 07:00:35,
30,C000030,山本 **,ヤマモト シンイチ,1959-05-28,M,ke****@example.jp,090-****-1594,2020-09-29 15:48:50,
31,C000031,岡田 **,オカダ シオリ,1956-04-02,F,ef****@example.co.jp,090-****-7820,2022-01-09 06:07:54,
32,C000032,田中 **,タナカ ケンタ,1984-02-13,M,zk****@test.jp,090-****-8431,2022-01-25 08:10:32,
33,C000033,吉田 **,ヨシダ タツヤ,1988-07-30,M,or****@example.jp,090-****-2087,2020-12-03 05:32:27,
34,C000034,前田 *,マエダ タカシ,1980-07-18,M,ec****@example.co.jp,090-****-2944,2020-03-26 05:49:11,
35,C000035,鈴木 **,スズキ トモコ,1980-06-30,F,tu****@test.jp,090-****-6575,2020-02-07 23:47:48,
36,C000036,山口 **,ヤマグチ シンイチ,1984-10-10,M,ke****@example.jp,090-****-9640,2023-08-17 11:25:11,
37,C000037,高橋 **,タカハシ ケンタ,1963-06-19,M,zf****@example.co.jp,090-****-6224,2020-02-25 18:14:20,
38,C000038,池田 *,イケダ ヒロシ,1990-08-20,M,yl****@test.jp,090-****-1122,2024-01-11 07:58:54,
39,C000039,吉田 *,ヨシダ ショウ,1996-11-09,M,or****@example.jp,090-****-3024,2021-04-12 22:04:37,
40,C000040,鈴木 **,スズキ ヨウスケ,1960-12-23,M,tu****@example.co.jp,090-****-8500,2021-03-20 18:53:03,
41,C000041,森 **,モリ コウジ,1971-01-31,M,iq****@test.jp,090-****-3329,2020-12-14 12:53:22,
42,C000042,加藤 **,カトウ アサミ,1981-01-27,F,fi****@example.jp,090-****-2635,2021-03-03 06:52:15,
43,C000043,池田 **,イケダ シオリ,1991-04-30,F,yl****@example.co.jp,090-****-5592,2023-05-11 23:40:17,
44,C000044,後藤 **,ゴトウ レイナ,1974-10-29,F,oi****@test.jp,090-****-9295,2021-10-10 02:09:05,
45,C000045,岡田 *,オカダ サクラ,1976-12-26,F,ef****@example.jp,090-****-7652,2021-08-03 03:41:08,
46,C000046,井上 *,イノウエ リョウ,1970-12-18,M,yo****@example.co.jp,090-****-4195,2020-01-13 00:47:29,
47,C000047,林 **,ハヤシ ダイキ,1958-12-12,M,pk****@test.jp,090-****-7372,2021-02-07 21:17:35,
48,C000048,木村 **,キムラ カナ,1982-10-18,F,hg****@example.jp,090-****-2659,2023-12-30 05:37:46,
49,C000049,石川 *,イシカワ リョウ,1967-01-31,M,yr****@example.co.jp,090-****-2897,2021-09-11 04:19:40,
50,C000050,後藤 **,ゴトウ マリ,1994-05-07,F,oi****@test.jp,090-****-1696,2022-08-08 20:40:22,
