employee_id,employee_code,employee_name,branch_id,manager_id,role,email,hired_date,is_active,created_at
1,E000001,藤田 拓也,6,,営業,emp00001@example.co.jp,2017-04-07,true,2017-04-07 01:39:15
2,E000002,吉田 陽介,8,,事務,emp00002@test.jp,2022-11-08,false,2022-11-08 03:41:14
3,E000003,田中 千恵,7,,管理,emp00003@example.jp,2019-01-10,true,2019-01-10 01:08:39
4,E000004,後藤 美月,7,,営業,emp00004@example.co.jp,2020-07-17,true,2020-07-17 00:31:47
5,E000005,山崎 亮,5,3,事務,emp00005@test.jp,2022-03-20,true,2022-03-20 18:46:19
6,E000006,山崎 加奈,2,3,事務,emp00006@example.jp,2015-04-11,true,2015-04-11 22:03:40
7,E000007,加藤 智,8,5,管理,emp00007@example.co.jp,2023-02-06,true,2023-02-06 12:48:30
8,E000008,山崎 香織,6,5,事務,emp00008@test.jp,2021-12-17,true,2021-12-17 22:00:13
9,E000009,長谷川 美咲,4,2,事務,emp00009@example.jp,2015-12-02,true,2015-12-02 13:31:18
10,E000010,林 結衣,3,7,監査,emp00010@example.co.jp,2015-12-10,true,2015-12-10 09:48:50
11,E000011,田中 亮,2,8,営業,emp00011@test.jp,2024-08-18,true,2024-08-18 13:34:30
12,E000012,後藤 翔,8,2,営業,emp00012@example.jp,2022-10-07,true,2022-10-07 23:42:36
13,E000013,岡田 大樹,6,10,事務,emp00013@example.co.jp,2018-05-25,true,2018-05-25 11:03:54
14,E000014,加藤 雄一,8,2,営業,emp00014@test.jp,2023-04-25,true,2023-04-25 20:15:12
15,E000015,中村 久美子,1,2,監査,emp00015@example.jp,2015-09-18,true,2015-09-18 06:42:53
16,E000016,斎藤 達也,4,12,営業,emp00016@example.co.jp,2019-04-13,true,2019-04-13 03:46:18
17,E000017,岡田 大樹,5,13,営業,emp00017@test.jp,2020-10-05,true,2020-10-05 05:07:10
18,E000018,林 結衣,3,17,事務,emp00018@example.jp,2016-04-06,true,2016-04-06 21:31:13
19,E000019,森 太郎,2,8,営業,emp00019@example.co.jp,2016-07-11,true,2016-07-11 20:50:38
20,E000020,清水 浩二,5,18,事務,emp00020@test.jp,2021-09-21,true,2021-09-21 14:09:20
21,E000021,井上 達也,5,7,監査,emp00021@example.jp,2020-02-08,true,2020-02-08 18:40:33
22,E000022,佐藤 美穂,4,2,管理,emp00022@example.co.jp,2021-12-07,true,2021-12-07 10:22:16
23,E000023,林 健一,5,17,事務,emp00023@test.jp,2023-10-17,true,2023-10-17 11:13:52
24,E000024,斎藤 智之,5,15,営業,emp00024@example.jp,2018-07-20,true,2018-07-20 19:46:58
25,E000025,斎藤 達也,6,20,管理,emp00025@example.co.jp,2017-06-12,true,2017-06-12 05:32:09
26,E000026,田中 健一,2,11,営業,emp00026@test.jp,2020-07-09,true,2020-07-09 05:54:09
27,E000027,阿部 京子,4,22,IT,emp00027@example.jp,2016-08-02,true,2016-08-02 12:46:30
28,E000028,山口 知美,7,14,営業,emp00028@example.co.jp,2015-04-01,true,2015-04-01 23:38:46
29,E000029,加藤 剛,2,15,事務,emp00029@test.jp,2016-04-01,true,2016-04-01 09:55:55
30,E000030,前田 健一,5,16,営業,emp00030@example.jp,2020-10-03,true,2020-10-03 01:19:52
31,E000031,田中 哲也,8,4,営業,emp00031@example.co.jp,2021-06-11,true,2021-06-11 03:37:32
32,E000032,斎藤 結衣,6,9,営業,emp00032@test.jp,2021-04-10,true,2021-04-10 23:37:05
33,E000033,林 修,5,23,営業,emp00033@example.jp,2017-11-01,true,2017-11-01 15:05:43
34,E000034,藤田 七海,5,3,管理,emp00034@example.co.jp,2015-10-18,true,2015-10-18 18:46:27
35,E000035,前田 拓也,2,14,営業,emp00035@test.jp,2016-07-14,true,2016-07-14 23:06:18
36,E000036,加藤 麻衣,3,24,営業,emp00036@example.jp,2018-12-02,true,2018-12-02 07:40:03
37,E000037,木村 京子,3,23,監査,emp00037@example.co.jp,2023-03-29,true,2023-03-29 01:53:06
38,E000038,前田 美咲,1,10,監査,emp00038@test.jp,2020-05-23,true,2020-05-23 10:34:47
39,E000039,井上 直樹,8,16,営業,emp00039@example.jp,2022-01-05,true,2022-01-05 15:44:53
40,E000040,井上 詩織,4,1,営業,emp00040@example.co.jp,2018-04-08,true,2018-04-08 00:34:58
