product_id,product_code,product_name,product_kind,unit_price,currency_code,created_at
1,STK001,トヨタ自動車,10,18926.74,JPY,2021-11-09 00:00:00
2,STK002,ソニーグループ,10,15372.1,JPY,2021-05-16 00:00:00
3,STK003,任天堂,10,11205.51,JPY,2023-07-30 00:00:00
4,STK004,三菱UFJフィナンシャル,10,33329.04,JPY,2023-06-21 00:00:00
5,STK005,日立製作所,10,38115.68,JPY,2023-06-25 00:00:00
6,STK006,パナソニック,10,49489.3,JPY,2020-11-28 00:00:00
7,STK007,本田技研工業,10,15845.94,JPY,2022-10-15 00:00:00
8,STK008,NTT,10,18460.74,JPY,2021-12-09 00:00:00
9,STK009,ソフトバンクグループ,10,20885.4,JPY,2023-05-24 00:00:00
10,STK010,武田薬品工業,10,28535.29,JPY,2021-04-22 00:00:00
11,STK011,キーエンス,10,21213.97,JPY,2023-11-14 00:00:00
12,STK012,ファーストリテイリング,10,13602.39,JPY,2019-11-22 00:00:00
13,STK013,東京エレクトロン,10,2466.16,JPY,2021-02-07 00:00:00
14,STK014,信越化学工業,10,44870.67,JPY,2020-05-02 00:00:00
15,STK015,村田製作所,10,17748.57,JPY,2023-11-10 00:00:00
16,STK016,三井住友フィナンシャル,10,45417.33,JPY,2023-05-19 00:00:00
17,STK017,JR東日本,10,35303.91,JPY,2019-03-26 00:00:00
18,STK018,オリエンタルランド,10,37058.77,JPY,2022-05-07 00:00:00
19,STK019,リクルートホールディングス,10,25342.97,JPY,2022-02-15 00:00:00
20,STK020,KDDI,10,13128.35,JPY,2021-08-26 00:00:00
